,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
5154,0,0,1,1,17,1,1,1,0,1,0,1,1,1,104.2,1743.5,0,1,0,0,0,1,0,1
6422,1,0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,2790.65,1,0,1,0,0,1,0,0
6646,1,0,1,1,51,1,0,0,0,0,0,0,0,0,19.4,997.75,0,0,1,0,0,0,1,0
5476,0,1,0,0,5,1,0,0,0,1,0,1,0,1,84.85,415.55,0,1,0,0,0,0,1,1
3454,0,1,1,1,29,0,0,0,1,1,0,0,0,1,35.65,1025.15,1,0,0,0,0,0,1,0
4959,0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,0,0,0,1,0,0,1
2083,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,0,0,0,0,0,1,1
2404,0,0,1,1,42,1,1,1,1,0,0,1,0,1,94.45,3923.8,0,1,1,0,1,0,0,0
5705,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,0,0,1,0
4462,0,0,0,0,16,1,1,0,0,1,0,0,1,1,88.45,1422.1,0,1,0,0,0,1,0,1
4157,1,0,0,0,11,1,0,0,0,0,0,0,0,0,45.2,492.0,1,0,0,0,1,0,0,0
5934,0,1,1,0,26,1,1,0,1,1,0,0,1,1,93.85,2381.55,0,1,0,0,0,1,0,1
6272,1,0,0,1,54,1,0,0,1,1,1,0,0,1,61.0,3283.05,1,0,1,0,0,1,0,0
2570,1,0,1,0,30,1,1,0,0,0,0,1,1,1,94.05,2866.45,0,1,0,0,1,0,0,1
3779,1,1,1,1,66,1,1,1,1,1,1,1,0,0,79.4,5154.6,1,0,0,1,1,0,0,1
3540,0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0,1,0,1,0,0,0,0
5893,1,0,1,1,12,1,1,0,0,0,0,0,0,1,24.0,269.65,0,0,0,1,0,0,0,0
208,0,0,0,0,19,1,0,1,0,1,1,1,1,1,106.6,1934.45,0,1,0,0,0,1,0,1
1433,1,0,1,0,9,1,0,1,1,0,1,1,0,1,68.95,593.85,1,0,0,0,0,0,1,0
6670,0,0,1,1,0,1,1,0,1,1,1,1,0,0,73.35,0.0,1,0,0,1,0,0,1,0
4412,1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.45,1699.15,0,0,1,0,0,0,0,0
620,1,1,1,1,10,0,0,0,0,0,0,0,1,1,34.55,362.6,1,0,0,0,0,0,0,0
4979,0,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1385.85,0,0,0,1,0,0,1,0
1511,0,0,1,1,67,1,0,0,0,0,0,0,0,1,19.25,1372.9,0,0,0,1,0,0,0,0
6624,1,0,1,1,64,0,0,1,0,1,1,1,1,1,60.05,3845.45,1,0,0,1,0,0,0,0
3181,0,0,1,0,64,1,1,1,1,1,1,0,1,1,81.3,5129.3,1,0,0,1,0,0,1,0
5304,1,1,1,0,13,1,0,0,0,0,0,0,0,0,70.45,849.1,0,1,0,0,0,0,0,0
478,1,0,0,0,5,1,0,0,0,0,1,1,1,1,96.1,453.4,0,1,0,0,0,1,0,1
3290,0,0,0,0,4,0,0,1,0,1,0,0,0,0,35.0,135.75,1,0,0,0,0,0,1,0
1979,0,0,1,1,45,1,0,0,0,0,0,0,0,1,20.0,886.4,0,0,0,1,0,0,0,0
5657,1,0,1,0,18,1,1,0,0,0,0,1,1,1,94.75,1691.9,0,1,0,0,0,1,0,0
3960,0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,1,0,0,0,0,1,0,0
5738,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,0,0,0,0,0,0,1,1
3955,1,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,1,0,0,0,0,1,0,0
1108,0,0,0,0,69,1,1,0,0,0,0,0,0,0,24.6,1678.05,0,0,0,1,1,0,0,0
5748,0,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,0,1,0,0,1,0,0,0
286,0,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,1,0,0,0,0,1,0,0
550,1,0,1,1,72,1,1,1,1,1,0,1,1,1,110.3,7966.9,0,1,0,1,0,0,0,0
4970,1,0,0,0,7,0,0,0,0,0,0,0,0,1,24.35,150.85,1,0,1,0,1,0,0,0
6564,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,0,0,0,0,1,0,0,0
4355,0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,1,0,0,0,0,1,0,0
5271,1,0,0,1,13,1,0,0,0,0,0,1,1,0,66.4,831.75,1,0,0,0,1,0,0,0
6230,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,0,0,1,0
1934,0,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,0,1,0,0,0,1,0,1
5227,1,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,0,1,0,0,0,1,0,0
5397,1,0,0,0,6,1,0,0,1,0,0,1,0,1,84.85,523.5,0,1,0,0,0,1,0,1
4564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,0,0,1,1
401,0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.05,237.7,0,0,1,0,1,0,0,0
4140,0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,0,1,1,0,0,0,0,1
747,0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,1,0,0,0,0,1,0
5836,1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,124.4,0,0,1,0,0,0,1,0
41,0,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,1,0,0,1,1,0,0,0
1643,1,0,1,0,37,1,0,0,0,1,1,0,1,1,90.35,3419.3,0,1,0,0,0,1,0,0
5743,0,1,0,0,38,1,0,0,0,0,0,0,0,0,20.2,735.9,0,0,0,1,0,0,1,0
4299,0,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,1,0,0,0,0,0,0,0
5201,1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0,0,1,0,0,1,0,0
1009,1,1,1,0,23,1,0,0,0,0,0,0,0,1,20.75,485.2,0,0,1,0,0,1,0,0
5711,0,1,1,0,20,1,1,0,0,1,0,1,0,0,90.8,1951.0,0,1,0,0,0,1,0,1
4196,0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,1764.75,0,0,0,1,0,0,1,0
737,1,0,1,0,70,1,0,1,1,1,1,0,1,0,101.0,7085.5,0,1,0,1,1,0,0,0
1022,0,1,0,0,5,1,0,0,1,0,0,1,0,1,84.7,392.5,0,1,0,0,0,1,0,0
4002,1,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,1,0,0,1,0,0,0,0
6940,0,0,1,1,72,0,0,1,1,1,1,0,1,0,55.65,3880.05,1,0,0,1,1,0,0,0
6029,1,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0,1,0,0,0,0,1,0
5112,0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,0,0,0,0,0,0,1,1
5021,0,0,1,1,23,1,1,1,0,0,0,0,0,0,81.85,1810.85,0,1,1,0,1,0,0,0
2882,0,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,1,0,0,0,0,1,0,0
5026,1,0,1,1,23,1,0,0,0,0,0,0,0,1,20.0,445.3,0,0,1,0,1,0,0,0
1755,0,0,0,0,12,1,0,0,1,0,1,0,0,1,54.3,654.5,1,0,0,0,0,1,0,0
5316,1,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,0,1,1,0,0,1,0,0
5984,1,0,1,0,14,1,1,0,0,0,0,0,1,1,85.15,1139.2,0,1,0,0,0,1,0,1
4239,1,0,1,1,56,0,0,0,1,1,0,0,0,1,36.1,1971.5,1,0,1,0,1,0,0,0
6258,0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,45.75,0,0,0,0,0,0,1,0
2045,0,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0,1,0,1,0,0,0,0
1550,1,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,0,1,0,0,0,1,0,0
4362,0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0,0,1,0,1,0,0,0
3438,1,0,1,0,18,1,1,0,0,0,0,1,1,1,94.7,1687.95,0,1,0,0,0,1,0,1
2517,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,0,1,0,0,0,0,0,1
3905,0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,1,0,0,0,1,0,0,1
6520,1,0,0,0,2,1,0,0,0,1,0,0,1,1,85.85,167.3,0,1,0,0,0,1,0,1
1507,1,0,0,0,54,1,0,0,0,0,0,0,0,0,19.65,1008.7,0,0,0,1,1,0,0,0
1915,1,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,1,0,0,0,1,0,0,0
4332,0,0,1,1,54,1,1,1,0,0,1,0,0,0,60.0,3273.95,1,0,0,1,0,0,0,0
549,1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6,0,0,0,0,0,0,1,0
1728,0,0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,1,0,0,1,0,0,0,0
4728,1,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,1,0,0,1,0,0,1,0
4628,0,0,1,0,12,1,0,1,0,0,1,0,0,0,54.2,690.5,1,0,0,0,0,0,0,0
296,0,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0,1,0,1,0,1,0,0
5559,0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,389.95,1,0,0,0,0,1,0,0
6257,0,1,0,0,1,1,0,0,1,0,0,0,0,1,73.0,73.0,0,1,0,0,0,1,0,1
4763,0,0,1,1,58,1,0,0,1,1,0,1,0,1,91.55,5511.65,0,1,0,0,0,1,0,0
4995,0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,0,1,0,0,0,0,0,1
6656,1,0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,0,0,0,1,0,0,1,0
3548,1,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,0,1,1,0,1,0,0,0
3024,1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,0,0,0,0,0,0,1,0
6847,0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,1,0,0,0,0,0,1,0
100,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,0,0,1,0
3407,0,1,1,0,67,1,0,0,0,0,0,0,0,1,20.05,1263.05,0,0,0,1,0,0,0,0
5905,1,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,0,1,0,0,0,1,0,0
5379,0,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,0,1,1,0,0,1,0,0
4055,1,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,1,0,0,1,0,0,0,0
5882,0,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,0,0,1,0,0,1,0
2966,0,1,0,0,14,0,0,0,0,0,0,1,1,1,46.35,672.7,1,0,0,0,0,1,0,0
2233,1,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,1,0,0,0,0,0,1,0
5777,1,0,1,0,72,1,1,1,1,1,1,0,0,0,68.15,4808.7,1,0,0,1,0,0,1,0
5156,1,0,0,0,17,1,0,1,1,0,0,0,0,0,56.1,946.95,1,0,1,0,0,0,1,0
798,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,0,1,0,0
2155,0,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,0,1,0,0,0,1,0,1
2091,0,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,0,0,0,1,1,0,0,0
1400,1,0,0,1,3,1,0,0,0,0,0,0,0,0,19.95,58.3,0,0,0,0,0,0,1,0
1425,1,0,1,0,12,1,0,0,0,1,1,1,1,1,74.15,741.4,1,0,0,0,0,1,0,0
927,0,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,952.3,0,1,0,0,0,1,0,1
3035,0,1,1,0,25,1,0,0,0,0,0,0,0,1,69.3,1813.1,0,1,0,0,0,1,0,0
346,0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,0,1,0,0,0,1,0,1
6675,0,0,0,0,36,1,1,0,1,0,1,0,1,1,70.7,2511.95,1,0,1,0,0,0,1,0
1047,1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,1,0,0,0,0,0,1,0
2197,1,0,1,0,66,1,1,0,0,0,1,0,1,0,63.85,4264.6,1,0,0,0,0,1,0,0
1423,1,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,0,1,0,0,0,1,0,1
681,0,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,1,0,0,1,0,0,0,0
2264,1,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,0,1,0,1,0,0,0,0
4141,0,1,0,0,35,0,0,0,0,1,0,1,0,1,39.85,1434.6,1,0,0,0,0,1,0,0
5603,0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,1,0,0,0,1,0,0,1
87,0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,0,0,1,0,0,0,0
465,1,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,1,0,0,1,0,0,1,0
2582,0,0,0,1,12,1,1,0,1,1,0,1,1,1,105.3,1275.65,0,1,0,0,0,1,0,0
3856,1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,0,1,0,0,0,1,0,0
1786,0,0,0,0,38,1,0,0,1,1,1,0,0,1,84.25,3264.5,0,1,0,0,1,0,0,1
5724,1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.35,71.35,0,1,0,0,0,0,1,1
1582,0,0,1,1,56,1,1,1,0,0,0,1,0,0,65.2,3512.15,1,0,1,0,0,0,0,0
3050,0,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,1,0,0,1,0,0,1
6058,1,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,1,0,0,0,0,0,0,0
6704,0,0,1,1,59,1,1,0,1,1,0,1,1,1,106.15,6256.2,0,1,1,0,0,1,0,0
5480,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,1,0,0,0,0,0,1,0
3439,1,1,1,0,72,1,1,0,1,1,0,1,1,1,104.15,7689.95,0,1,0,1,0,0,0,1
157,1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,419.9,0,0,1,0,0,0,1,0
351,1,0,0,1,17,1,0,0,0,0,0,0,0,0,44.6,681.4,1,0,1,0,0,0,1,0
3685,1,0,1,0,50,0,0,1,0,0,1,1,0,1,44.45,2188.45,1,0,1,0,0,0,0,0
6114,1,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,1,0,0,0,0,1,0,0
6505,1,0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,3457.45,1,0,0,1,0,0,0,0
1215,0,0,1,1,3,1,0,0,0,0,0,0,1,1,80.3,250.05,0,1,0,0,0,1,0,1
1740,1,0,1,1,40,1,0,0,0,0,0,0,0,1,20.4,745.3,0,0,0,0,0,0,0,0
2860,1,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,0,1,0,0,1,0,0,0
4950,0,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,365.4,0,1,0,0,0,1,0,1
4378,0,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,1327.4,0,0,1,0,0,0,0,0
1539,0,0,1,1,4,1,0,1,0,0,0,0,0,0,50.3,217.1,1,0,0,0,0,1,0,0
743,0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,0,0,1,0,0,1,0
5821,0,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0,0,1,0,0,1,0,0
84,0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0,0,0,1,0,0,0,0
6461,1,0,1,0,49,1,0,0,1,0,0,1,0,1,85.3,4297.95,0,1,0,0,1,0,0,0
2985,0,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0,1,0,1,0,0,1,0
2189,1,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,0,0,0,1,0,0,0,0
2805,0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,1,0,0,1,0,0,0,0
4290,0,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,1,0,0,0,0,1,0,1
3058,0,0,0,1,17,1,1,0,0,1,0,0,0,1,55.85,937.5,1,0,1,0,0,0,1,1
4930,0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.55,44.55,1,0,0,0,1,0,0,0
5325,1,0,1,1,5,1,0,0,0,0,0,0,0,0,20.55,99.45,0,0,1,0,0,1,0,0
2605,0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,261.3,0,0,0,1,0,0,1,0
6970,1,0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,0,1,0,0,0,1,0,1
2522,1,0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,1,0,1,0,0,0,1,0
2117,0,0,1,1,72,0,0,1,1,1,1,1,1,0,64.45,4528.0,1,0,0,1,0,0,0,0
3996,1,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0,0,0,1,0,0,1,0
6784,0,0,0,0,19,1,1,0,0,0,0,0,0,0,24.7,465.85,0,0,0,0,0,0,0,0
1373,1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,0,0,0,0,0,1,0
1297,0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.6,402.5,0,1,0,0,0,1,0,0
5517,1,1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,0,1,1,0,0,0,0,0
167,1,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,1,0,0,1,0,0,0,0
4984,0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,1,0,0,0,0,0,0,0
5793,1,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,1,0,0,0,1,0,0,0
1488,1,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,1,0,0,0,0,0,1,0
6273,0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,0,1,0,0,0,1,0,1
4513,0,1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,1,0,0,1,1,0,0,1
5333,0,0,1,1,13,1,0,0,0,0,0,1,1,0,88.35,1222.8,0,1,0,0,0,1,0,1
3483,0,0,0,0,18,1,0,0,1,1,0,0,0,0,77.8,1358.6,0,1,0,0,0,1,0,0
6262,0,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,0,1,1,0,0,0,0,0
6311,0,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,0,1,1,0,0,1,0,0
1446,1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,0,0,0,1,0,0
1074,1,0,0,0,1,1,0,0,0,0,0,0,0,0,21.1,21.1,0,0,0,0,0,0,1,0
3269,1,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0,0,1,0,1,0,0,0
5647,0,0,1,0,46,1,0,0,1,0,0,1,1,1,69.1,3168.0,1,0,0,0,1,0,0,0
4414,0,0,0,1,21,1,0,0,0,0,0,0,0,0,20.75,452.2,0,0,0,0,0,0,1,0
4314,1,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,0,1,0,0,0,1,0,1
6020,0,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,1,0,1,0,0,0,1,0
2778,0,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,966.25,0,1,1,0,0,0,1,0
6710,0,0,1,1,48,1,0,1,0,1,1,1,0,0,69.7,3023.65,1,0,1,0,0,0,0,0
1487,0,0,0,0,56,1,1,0,1,1,0,1,1,1,106.8,5914.4,0,1,1,0,0,1,0,0
2571,0,0,1,1,42,1,0,0,0,1,1,1,1,1,100.4,4303.65,0,1,0,1,0,1,0,0
4787,0,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,1,0,0,0,0,0,1,0
3388,0,0,1,0,65,1,0,1,0,1,0,0,0,1,55.15,3673.15,1,0,0,0,0,0,1,0
5631,1,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,1,0,0,0,0,0,1,0
1295,0,0,1,1,70,1,1,1,0,0,1,1,1,1,80.6,5460.2,1,0,0,1,0,0,0,0
1600,1,1,0,0,1,1,1,0,0,1,0,1,0,1,88.8,88.8,0,1,0,0,0,1,0,1
1964,1,0,0,0,66,1,0,1,1,0,0,0,0,1,54.8,3465.7,1,0,1,0,0,0,1,0
5001,1,0,0,0,19,1,0,0,0,1,1,0,0,1,55.0,1046.5,1,0,0,0,1,0,0,1
5548,1,0,1,0,70,1,1,0,0,0,0,0,0,0,24.25,1724.15,0,0,0,1,0,0,0,0
3611,1,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0,1,0,1,1,0,0,0
4001,1,0,1,1,45,1,1,0,1,1,1,1,1,1,109.75,4900.65,0,1,0,1,0,0,0,0
6657,0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,0,1,0,0,0,0,0
5597,1,1,0,0,22,1,1,0,0,0,1,1,0,1,90.5,1910.6,0,1,0,0,0,0,0,1
373,0,0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.4,0,1,1,0,1,0,0,0
5006,0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,1,0,0,0,0,0,1,1
5078,0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,0,1,1,0,0,0,0,0
1168,1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,1,0,0,0,1,0
308,1,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3741.85,0,1,0,0,0,1,0,0
1046,0,0,0,0,52,1,1,1,0,1,1,1,0,0,74.0,3877.65,1,0,1,0,1,0,0,0
2505,0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0,0,1,0,0,0,0,0
3707,1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,0,0,0,1,0,0,0,0
6385,1,0,0,1,4,1,1,0,1,0,0,1,1,1,101.7,364.55,0,1,0,0,0,1,0,1
1768,0,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,1,0,1,0,1,0,0,0
6492,1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0,0,0,1,0,0,1,0
3395,1,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0,1,0,0,0,0,0,0
1281,0,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,0,0,1,0,0,0,0,0
4510,0,0,0,0,38,1,1,0,1,0,1,0,1,0,68.15,2656.3,1,0,0,0,1,0,0,0
5198,0,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,0,1,0,0,0,1,0,1
1039,1,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,0,1,0,0,0,1,0,1
5075,0,0,1,1,42,1,0,0,0,1,0,1,1,1,92.15,3875.4,0,1,0,0,0,1,0,0
812,0,0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.2,0,0,0,1,0,1,0,0
65,0,0,0,0,3,1,0,0,1,0,1,1,1,1,75.3,244.1,1,0,0,0,0,1,0,0
965,1,1,0,0,8,1,0,1,0,0,1,1,1,0,100.3,832.35,0,1,0,0,1,0,0,1
1421,1,1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,732.5,0,1,0,0,1,0,0,1
3386,0,0,1,0,58,1,1,1,0,0,1,0,1,1,68.4,3972.25,1,0,1,0,0,1,0,0
1181,1,1,0,0,21,1,0,0,0,1,0,1,0,1,60.05,1236.15,1,0,0,0,0,0,0,1
4087,0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,0,0,0,0,0,1,0
5904,0,0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,0,1,1,0,0,1,0,0
4160,1,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,1,0,1,0,0,0,0,0
3841,1,1,1,0,36,1,1,0,1,0,0,1,1,1,96.5,3436.1,0,1,0,0,0,1,0,1
4004,1,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,1,0,0,1,0,0,0,0
1721,0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.25,639.65,0,1,0,0,1,0,0,1
486,0,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415.0,0,1,0,0,0,1,0,0
6410,0,1,0,0,63,1,1,1,1,1,1,1,0,0,83.0,5243.05,1,0,1,0,0,0,0,0
2864,1,0,0,0,4,1,0,0,1,0,1,1,0,1,63.75,226.2,1,0,0,0,0,0,0,0
5007,1,0,0,0,25,1,0,0,0,0,0,0,0,0,20.6,541.5,0,0,0,0,0,0,1,0
2755,1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,0,0,0,0,0,1,0,0
2276,0,1,1,0,44,1,1,0,0,1,1,1,1,0,104.15,4495.65,0,1,0,0,0,1,0,0
921,1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,0,0,0,0,0,0,1,0
322,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,1,0,0,0,0,1,0,0
248,1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,1,0,0,0,0,0,1,1
5437,0,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,1,0,0,0,0,0,1,1
6768,0,0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,8670.1,0,1,0,1,1,0,0,0
5210,1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1,0,1,0,0,1,0,1
2513,1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.2,1054.75,0,0,0,1,0,0,1,0
3529,1,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,0,1,0,0,0,1,0,0
231,1,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,1,0,0,1,0,0,0
1210,1,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.65,0,1,0,0,0,1,0,1
6459,1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,1,0,0,0,1,0,0,0
6630,1,1,0,0,16,1,0,0,0,0,0,0,1,1,78.75,1218.25,0,1,0,0,0,1,0,0
7025,0,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,0,1,0,0,0,0,0,0
2389,1,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,1,0,1,0,0,1,0,0
5531,1,0,1,1,68,0,0,1,1,0,0,1,0,0,44.8,2983.65,1,0,1,0,0,0,1,0
91,1,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0,1,0,0,0,1,0,0
6906,0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,0,0,1,0,0,1,0
